gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
1,1,0,0,1,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.8,-0.6878317184057342,-0.12277219586084752,2.9981850814220987,neutral or dissatisfied
0,1,1,1,0,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,1.0,0.6,1.0,0.8,1.0,0.6,1.7587470411959119,-1.082689382480228,-0.2032056553503382,neutral or dissatisfied
1,0,0,1,0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.8,-0.95232671944375,-0.9300665661976486,-0.3868920090995764,satisfied
1,1,0,1,0,0.6,0.8,1.0,0.8,0.6,0.6,0.6,0.6,0.4,0.6,0.75,1.0,1.0,0.6,-0.29108921684871053,-0.41998504862165986,-0.3081692860641886,satisfied
0,1,1,1,0,0.2,0.2,0.2,0.8,0.6,1.0,1.0,0.8,0.8,0.2,0.75,0.8,0.8,0.8,0.1717770349678171,-0.4571366552167614,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.8,1.5603757904174,-0.8547592555319022,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.6,1.0,0.6,0.2,0.6,1.0,1.0,0.6,0.4,1.0,0.75,1.0,1.0,1.0,-1.8780592230768052,-0.6549438578987885,3.9428577578467516,neutral or dissatisfied
1,1,0,1,0,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.5,1.0,1.0,0.4,-0.29108921684871053,-0.9682222702682933,-0.281928378385726,satisfied
1,1,0,0,0,0.8,0.8,0.6,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.2958807893793842,1.2106692516606348,-0.281928378385726,satisfied
1,1,1,1,0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.6,1.0,1.0,0.8,0.8,-1.4813167215197816,1.2829642698997512,-0.3868920090995764,satisfied
0,1,0,0,1,0.6,0.6,0.6,0.6,0.8,0.4,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.4,0.5023957862653369,-1.058591043067189,-0.04576020927956262,neutral or dissatisfied
1,1,0,1,0,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.75,0.4,0.8,0.8,0.7007670370438487,-0.850742865629729,0.4265761289327641,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,-0.6217079681462303,1.1213045763372824,-0.09824202463648782,satisfied
1,1,1,1,0,0.4,1.0,0.4,0.8,0.2,0.4,0.2,0.2,0.6,1.0,0.75,0.6,1.0,0.2,-0.29108921684871053,-0.7402921433199677,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,-0.8200792189247421,0.2768585994053799,1.6336578821420435,satisfied
1,1,1,1,0,1.0,0.8,1.0,0.4,0.2,1.0,0.2,0.2,0.6,0.8,1.0,0.6,1.0,0.2,-1.6135642220387896,-1.0405172885074099,-0.3868920090995764,satisfied
1,0,0,0,0,0.2,0.0,0.0,0.2,0.6,0.0,0.6,0.6,1.0,0.6,1.0,0.8,0.8,0.6,-0.15884171632970262,0.8140507488210372,0.3478534058973763,neutral or dissatisfied
1,1,0,1,0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.8,0.2,1.0,-0.15884171632970262,-1.082689382480228,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.8,0.4,1.0,0.6,0.4,0.6,0.6,0.6,0.4,0.75,1.0,0.8,0.6,-0.7539554686652381,0.048928472457054194,0.4528170366112267,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.3620045396388882,0.4124117586037233,-0.15072383999341302,satisfied
0,1,1,1,0,0.4,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.4,0.75,1.0,0.8,0.8,1.3620045396388882,-0.10871483120324153,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.3620045396388882,-0.2593294525347343,-0.07200111695802522,satisfied
0,1,1,1,0,0.6,1.0,0.8,0.2,0.6,0.8,0.6,0.6,1.0,0.6,0.75,0.8,1.0,0.6,-1.4151929712602775,-0.13883775546954008,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.2,0.6,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,-0.22496546658920658,2.445709146578875,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.8,-0.42333671736771844,1.095198041973157,0.29537159054045115,satisfied
1,1,0,1,0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.6,0.6,0.0,0.4,1.0,1.0,0.37014828574632896,-0.26937042729016714,-0.2556874707072634,satisfied
0,1,1,0,0,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.75,0.4,0.6,0.8,1.428128289898392,-0.45914485016784795,-0.281928378385726,neutral or dissatisfied
0,1,0,1,0,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,1.0,0.2,0.5,0.4,0.8,0.8,-0.09271796607019868,-0.7312552660400782,-0.3868920090995764,satisfied
1,1,0,1,0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.8,1.0,0.10565328470831316,-0.3557228101868896,-0.3868920090995764,satisfied
1,1,1,0,0,0.4,1.0,0.4,0.8,0.4,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6,-0.15884171632970262,-0.8155994539857141,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6,0.03952953444880922,0.5188460910113115,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,1.0,0.4,1.0,0.6,0.4,0.6,0.6,0.8,0.8,0.75,1.0,0.8,0.6,0.4362720360058329,-0.6690012225563945,-0.3344101937426512,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.4,0.75,0.2,0.6,0.8,-1.084574219962758,-0.9119928116378694,0.6365033903604649,neutral or dissatisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.6,0.4,1.0,0.75,0.8,0.6,0.6,-1.018450469703254,-0.1428541453717132,-0.3081692860641886,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.8,0.4,0.2,0.4,0.4,1.0,0.6,1.0,1.0,1.0,0.4,0.9652620380818645,-0.7965216019503917,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.2,0.5,0.2,0.6,0.6,-1.018450469703254,1.613312339353492,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.8,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.2,0.0,0.4,0.8,1.0,0.5023957862653369,-0.7443085332221409,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,-1.084574219962758,-0.8055584792302812,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.75,0.6,0.8,0.6,-1.018450469703254,-0.4902718719096898,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.8,0.6,0.2,0.6,0.6,0.6,0.6,1.0,0.8,0.5,1.0,0.8,0.6,1.6926232909364078,0.21259636097060963,-0.1769647476718756,neutral or dissatisfied
1,0,0,1,0,1.0,0.0,0.8,1.0,0.2,0.8,0.2,0.2,0.2,0.2,0.5,1.0,1.0,0.2,-1.018450469703254,-1.0154148516188277,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.304024535486825,2.8031678478722846,-0.3606511014211138,satisfied
1,1,1,0,0,0.2,0.8,0.2,0.8,0.6,0.8,1.0,0.2,0.2,0.2,0.0,0.8,0.2,1.0,-0.09271796607019868,-0.5625668901488063,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.8,0.8,0.8,0.6,0.6,0.8,0.4,0.6,1.0,0.6,1.0,0.6,0.8,0.6,-0.15884171632970262,-0.9340829560998217,0.19040795982660075,neutral or dissatisfied
0,1,0,0,0,0.4,0.8,0.8,0.8,0.4,0.6,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.8,0.5685195365248408,1.645443458570877,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.2,0.75,0.2,0.6,0.6,1.428128289898392,0.308989718622765,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,-0.6217079681462303,2.2599511136033676,0.26913068286198855,satisfied
0,1,1,1,0,0.2,0.4,0.4,0.6,0.8,0.4,0.8,0.8,0.8,0.2,0.5,0.4,0.8,0.8,-0.6217079681462303,-0.8346773060210365,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.8,0.0,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.6,0.75,1.0,0.8,0.8,-1.2168217204817657,-0.8376895984476663,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.8991382878223605,-0.41797685367057325,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.8,0.8,0.8,0.75,1.0,0.8,0.8,-0.09271796607019868,1.9918570876333104,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.2,0.4,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.2,0.6346432867843448,0.5921452067259713,-0.3868920090995764,satisfied
1,1,0,1,0,0.2,1.0,0.6,1.0,0.2,0.2,0.2,0.2,0.2,1.0,0.75,0.2,0.6,0.2,0.23790078522732105,0.4334978055901323,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.8,0.8,0.8,0.4,0.6,0.8,0.6,0.6,0.6,0.8,0.75,1.0,0.8,0.6,-0.3572129671082145,0.34814952016895306,0.16416705214813815,neutral or dissatisfied
1,1,1,1,0,0.2,0.4,0.2,0.6,0.4,0.2,0.4,0.4,0.2,1.0,0.75,0.2,0.8,0.4,-0.3572129671082145,0.10214563866084829,0.19040795982660075,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.6,1.0,0.75,0.8,0.8,0.8,-0.886202969184246,-0.5465013305401137,-0.3868920090995764,satisfied
0,1,1,0,1,0.2,0.8,0.0,1.0,1.0,1.0,0.8,0.6,0.6,0.0,0.5,1.0,0.6,0.6,1.7587470411959119,-0.9551690030862307,0.08544432911275035,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.4,0.4,0.5,0.6,0.8,0.8,-0.48946046762722234,2.48687714307615,-0.3606511014211138,satisfied
0,1,0,0,0,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.2,0.8,0.4,-0.6217079681462303,1.2387839809758467,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,1.0,-0.29108921684871053,-0.15389921760268935,0.13792614446967555,satisfied
1,1,0,0,0,0.8,0.6,0.6,0.6,0.2,0.6,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.37014828574632896,0.13728905030486327,2.9194623583867108,neutral or dissatisfied
0,0,0,1,0,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.4,0.6,0.75,0.6,0.4,0.4,0.9652620380818645,-0.7714191650618095,-0.07200111695802522,satisfied
1,1,0,0,0,0.8,0.4,0.8,0.8,0.6,0.6,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.4,1.9571182919744237,-0.6077512765482541,-0.3868920090995764,satisfied
0,1,0,0,0,0.0,0.2,0.2,0.4,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.8,0.5023957862653369,-0.8457223782520126,-0.2556874707072634,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.6,1.0,1.0,1.0,1.0,0.4,1.0,1.0,-0.29108921684871053,-0.9370952485264515,-0.3868920090995764,satisfied
0,1,1,0,0,0.8,0.2,0.8,0.6,0.8,0.4,0.6,0.2,0.2,0.8,0.25,0.6,0.2,0.8,0.1717770349678171,0.027842425470645214,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,1.0,0.4,1.0,0.8,0.8,0.8,0.8991382878223605,-0.8868903747492873,0.7152261133958526,neutral or dissatisfied
1,1,0,1,0,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.2,0.6,1.0,-0.22496546658920658,0.9214891787041688,-0.2294465630288008,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.6,0.4,1.0,0.6,0.8,0.8,-0.6878317184057342,-0.1649442898336655,0.006721606077362569,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.6,1.0,0.4,1.0,1.0,0.2,0.8,0.5,0.4,0.6,1.0,0.10565328470831316,1.4285584038535275,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.4,1.0,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.6,0.8,0.6,0.6346432867843448,-0.6469110780944423,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.37014828574632896,0.4375141954923054,-0.15072383999341302,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,1.0,1.1636332888603764,-0.42500553599937624,-0.3868920090995764,satisfied
0,1,0,0,0,0.0,1.0,0.0,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.2958807893793842,2.0008939649132,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.6,0.6,1.0,0.8,1.0,0.8,-1.018450469703254,1.1142758940084794,0.21664886750506332,satisfied
1,0,0,1,0,0.2,1.0,0.2,0.2,0.8,0.2,0.6,0.8,0.6,0.4,1.0,1.0,1.0,0.8,-1.084574219962758,-0.6438987856678123,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,1,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.25,0.8,0.6,0.6,-0.6878317184057342,-0.7854765297194155,0.24288977518352592,neutral or dissatisfied
1,0,0,1,0,0.8,0.4,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.6,0.75,0.8,0.6,1.0,-0.8200792189247421,-0.6218086412058601,-0.3344101937426512,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.1636332888603764,0.5961615966281445,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.8,0.6,0.4,0.2,0.6,0.2,0.2,0.6,0.6,1.0,0.8,0.8,0.2,2.0232420422339277,-0.8447182807764694,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.4,0.0,0.8,0.6,0.6,0.8,0.8,0.8,0.0,0.0,0.8,0.8,0.2,1.5603757904174,-0.9762550500726397,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.4362720360058329,2.442696854152245,0.05920342143428776,satisfied
1,1,1,0,1,1.0,0.8,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,0.6,1.0,-0.22496546658920658,-0.589677521988475,-0.3868920090995764,satisfied
0,0,0,0,0,0.6,0.6,0.6,1.0,0.4,0.6,0.4,0.4,0.8,0.8,1.0,1.0,1.0,0.4,0.5023957862653369,-0.7473208256487707,1.6861396974989689,neutral or dissatisfied
1,1,0,0,0,0.4,1.0,0.4,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.2958807893793842,-0.6900872695428034,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,1.0,0.4,0.6,0.8,0.8,0.8,0.75,0.4,0.8,0.6,0.03952953444880922,-0.5625668901488063,0.13792614446967555,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.2,1.3620045396388882,-0.8959272520291769,0.4265761289327641,satisfied
0,1,1,1,0,0.2,0.8,0.2,0.6,0.6,1.0,1.0,0.6,0.6,0.2,0.5,0.8,0.6,0.8,1.8248707914554159,-0.9119928116378694,-0.1244829323149504,neutral or dissatisfied
1,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.8,1.0,0.5,0.6,0.6,0.6,-0.09271796607019868,-0.9611935879394904,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.4,0.2,0.4,0.304024535486825,0.5580058925574997,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,1,0.8,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.6,0.4,0.75,0.2,0.8,0.8,0.03952953444880922,-0.5515218179178302,-0.019519301601100027,satisfied
1,1,1,1,0,0.2,0.4,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.5,0.2,0.8,0.2,-1.2829454707412697,0.019809645666298933,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.304024535486825,0.4063871737504636,0.19040795982660075,satisfied
0,1,1,1,0,0.4,0.2,0.4,0.8,1.0,0.6,0.6,0.2,0.2,0.4,0.0,0.2,0.2,0.8,1.7587470411959119,1.373333042698647,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,1.0,1.0,1.0,0.4,0.2,1.0,0.2,0.2,0.4,0.2,0.5,0.8,0.2,0.2,-0.09271796607019868,-1.076664797626968,-0.3868920090995764,satisfied
0,0,0,0,0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.8,1.0,1.0,-1.150697970222262,-0.5244111860781615,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.4,0.4,0.4,1.0,0.8,0.8,0.6,0.6,0.6,0.5,0.6,0.6,0.8,2.6183557945694633,-0.3908662218309046,-0.15072383999341302,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.8,1.0,0.5,0.6,0.6,0.6,-0.95232671944375,-0.18000575196681476,-0.3606511014211138,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.03952953444880922,-0.8547592555319022,-0.3868920090995764,satisfied
1,1,1,0,1,0.8,0.8,0.6,0.8,1.0,0.6,1.0,1.0,1.0,0.6,0.75,0.8,1.0,1.0,-1.2168217204817657,0.9686817600547032,-0.3606511014211138,neutral or dissatisfied
1,1,0,0,1,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.6,0.8,0.5,0.2,0.8,0.4,-1.9441829733363092,-0.2643499399124507,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.4,0.4,0.4,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.25,0.4,0.4,0.6,1.2958807893793842,-0.6338578109123795,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.8,0.8,0.8,0.6,0.6,0.8,0.4,0.6,0.8,1.0,1.0,1.0,1.0,0.6,-1.2168217204817657,0.057965349736943755,2.394644204817459,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.6,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.03952953444880922,-0.8186117464123439,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,1.0,0.4,0.6,1.0,0.6,0.2,1.0,1.0,0.4,0.5,0.6,1.0,1.0,0.5685195365248408,-0.7774437499150693,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.6,0.6,0.6,0.8,0.2,0.6,0.2,0.2,0.6,0.4,1.0,1.0,1.0,0.2,0.03952953444880922,-0.3286121783472209,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.8,1.0,0.8,-1.084574219962758,-0.8688166201895082,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.2,0.2,0.2,1.0,0.8,0.6,0.4,0.4,0.4,0.25,0.8,0.4,0.6,0.9652620380818645,-0.8899026671759172,1.922307866605132,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,0.6,0.8,0.2,0.8,0.8,0.6,0.4,0.75,1.0,0.8,0.8,1.0313857883413684,-0.08160419936357284,-0.3344101937426512,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.4,0.4,0.4,0.25,0.6,0.4,1.0,0.1717770349678171,1.0590505328535988,0.08544432911275035,satisfied
1,0,0,1,0,0.4,0.8,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.6,0.75,0.2,0.4,0.2,-1.4813167215197816,-1.0836934799557711,3.5492441426698127,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.4,0.4,1.0,0.8,0.8,0.8,0.75,0.4,0.8,1.0,-0.09271796607019868,0.8120425538699507,-0.07200111695802522,satisfied
1,0,0,0,0,0.6,0.6,0.6,0.2,0.8,0.6,0.2,0.8,1.0,0.4,0.75,0.6,1.0,0.8,0.304024535486825,0.6584156401118281,0.006721606077362569,neutral or dissatisfied
1,1,0,0,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.6,0.75,0.8,0.6,0.6,-1.150697970222262,-0.29447286417874924,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.8,0.8,0.8,0.75,0.4,0.8,0.6,1.2958807893793842,-0.9682222702682933,-0.3868920090995764,satisfied
1,1,0,0,0,0.0,0.0,0.0,0.2,0.6,0.8,0.8,0.4,0.4,0.4,0.5,0.8,0.4,0.8,0.9652620380818645,-0.8668084252384216,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.75,0.4,0.8,0.8,-0.22496546658920658,-0.7894929196215886,-0.3344101937426512,neutral or dissatisfied
